BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
Brokered by ES Realty Eva Shammah LLC,Land for sale,3600000,3,2.3738608579684373,2184.207862,1348 E 7th St,"Brooklyn, NY 11230","1348 E 7th StBrooklyn, NY 11230",United States,New York,Kings County,Brooklyn,East 7th Street,"1348 E 7th St, Brooklyn, NY 11230, USA",40.6179636,-73.9681702
Brokered by Duradox Management,House for sale,749999,3,2.0,2184.207862,536 E 51st St,"Brooklyn, NY 11203","536 E 51st StBrooklyn, NY 11203",United States,New York,Kings County,Brooklyn,East 51st Street,"536 E 51st St, Brooklyn, NY 11203, USA",40.6485435,-73.9292272
"Brokered by Toll Brothers, Inc",Condo for sale,1125000,1,1.0,743.0,218 W 103rd St Unit 4F,"New York, NY 10025","218 W 103rd St Unit 4FNew York, NY 10025",United States,New York,New York County,New York,West 103rd Street,"4 W 103rd St, New York, NY 10025, USA",40.7961762,-73.962094
"Brokered by Robert Defalco Realty, Inc.",House for sale,588000,3,2.0,1140.0,111 E Raleigh St,"Staten Island, NY 10310","111 E Raleigh StStaten Island, NY 10310",United States,New York,Richmond County,Staten Island,East Raleigh Avenue,"111 E Raleigh Ave, Staten Island, NY 10310, USA",40.627807,-74.11527
Brokered by Robert Defalco Realty Inc.,Condo for sale,238000,1,1.0,650.0,20 Cliff St Apt 8F,"Staten Island, NY 10305","20 Cliff St Apt 8FStaten Island, NY 10305",New York,Richmond County,Staten Island,Shore Acres,20,"20 Cliff St #8f, Staten Island, NY 10305, USA",40.6109595,-74.060351
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,2100000,6,2.0,2720.0,1068 51st St,"Brooklyn, NY 11219","1068 51st StBrooklyn, NY 11219",United States,New York,Kings County,Brooklyn,51st Street,"1068 51st St, Brooklyn, NY 11219, USA",40.6366874,-73.9984062
Brokered by Keller Williams Realty Central Monmouth,Condo for sale,330000,1,1.0,726.0,215 Hart Blvd Apt 2B,"Staten Island, NY 10301","215 Hart Blvd Apt 2BStaten Island, NY 10301",New York,Richmond County,Staten Island,West Brighton,215,"215 Hart Blvd #2b, Staten Island, NY 10301, USA",40.6299335,-74.0999243
Brokered by Exp Realty,House for sale,599999,2,2.0,1048.0,2566 Eastchester Rd,"Bronx, NY 10469","2566 Eastchester RdBronx, NY 10469",United States,New York,Bronx County,The Bronx,Eastchester Road,"2566 Eastchester Rd, Bronx, NY 10469, USA",40.8648218,-73.8430463
Brokered by COMPASS,Condo for sale,699000,2,2.0,1519.0,2322 Adam Clayton Powell Jr Blvd Apt 1C,"Manhattan, NY 10030","2322 Adam Clayton Powell Jr Blvd Apt 1CManhattan, NY 10030",New York,New York County,New York,Manhattan,2322,"2322 Adam Clayton Powell Jr Blvd #1c, New York, NY 10030, USA",40.8163359,-73.9434447
Brokered by E Realty International Corp,Co-op for sale,198000,3,1.0,2184.207862,42-40 Bowne St Unit 6F,"Flushing, NY 11355","42-40 Bowne St Unit 6FFlushing, NY 11355",New York,Queens County,Queens,Flushing,42-40,"42-40 Bowne St #6f, Flushing, NY 11355, USA",40.756144,-73.8213672
Brokered by Richmond Homes Real Estate Inc,Multi-family home for sale,1400000,5,4.0,2250.0,199 Vineland Ave,"Staten Island, NY 10312","199 Vineland AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Vineland Avenue,"199 Vineland Ave, Staten Island, NY 10312, USA",40.5486237,-74.1868168
Brokered by Douglas Elliman - 1995 Broadway,Co-op for sale,369000,3,1.0,2184.207862,125 W 96th St Apt 1C,"New York, NY 10025","125 W 96th St Apt 1CNew York, NY 10025",New York,New York County,New York,Manhattan,125,"125 W 96th St #1c, New York, NY 10025, USA",40.7935524,-73.9687728
Brokered by CENTURY 21 Galvez,Co-op for sale,340000,2,1.0,900.0,6035 Broadway Apt 6N,"Bronx, NY 10471","6035 Broadway Apt 6NBronx, NY 10471",New York,Bronx County,The Bronx,Fieldston,6035,"6035 Broadway #6b, Bronx, NY 10471, USA",40.8919476,-73.8973687
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Pending,13650000,5,2.3738608579684373,2184.207862,164 E 70th St,"New York, NY 10021","164 E 70th StNew York, NY 10021",United States,New York,New York County,New York,East 70th Street,"164 E 70th St, New York, NY 10021, USA",40.7686449,-73.9625686
Brokered by 5 Boro Realty Corp,Foreclosure,499000,4,2.0,1428.0,719 Vermont St,"Brooklyn, NY 11207","719 Vermont StBrooklyn, NY 11207",United States,New York,Kings County,Brooklyn,Vermont Street,"719 Vermont St, Brooklyn, NY 11207, USA",40.6618245,-73.890638
Brokered by Canaan Realty International,Condo for sale,1450000,3,3.0,1855.0,40-26 College Point Blvd Unit 18F,"Flushing, NY 11354","40-26 College Point Blvd Unit 18FFlushing, NY 11354",New York,Queens County,Queens,Flushing,40-26,"40-26 College Point Blvd #18d, Flushing, NY 11354, USA",40.7573108,-73.8341865
Brokered by Jnm & Associates Inc,Co-op for sale,650000,3,1.0,2184.207862,116 Cambridge Pl Apt 3C,"Brooklyn, NY 11238","116 Cambridge Pl Apt 3CBrooklyn, NY 11238",New York,Kings County,Brooklyn,Clinton Hill,116,"116 Cambridge Pl #3c, Brooklyn, NY 11238, USA",40.6837918,-73.9631445
Brokered by UbiQ NY Ltd,Condo for sale,1990000,2,2.0,1309.0,124 W 24th St Apt 2D,"New York, NY 10011","124 W 24th St Apt 2DNew York, NY 10011",New York,New York County,New York,Manhattan,124,"124 W 24th St #2d, New York, NY 10011, USA",40.7439229,-73.9937052
Brokered by COMPASS,Co-op for sale,2750000,2,2.0,2184.207862,200 Central Park S Apt 20J,"Manhattan, NY 10019","200 Central Park S Apt 20JManhattan, NY 10019",New York,New York County,New York,Manhattan,200,"200 Central Park S #20j, New York, NY 10019, USA",40.7666667,-73.9797008
Brokered by Corcoran Park Slope,Pending,1800000,7,4.0,2832.0,729 E 18th St,"Brooklyn, NY 11230","729 E 18th StBrooklyn, NY 11230",United States,New York,Kings County,Brooklyn,East 18th Street,"729 E 18th St, Brooklyn, NY 11230, USA",40.6331671,-73.9597006
Brokered by Wonica REALTORS & Appraisers,Multi-family home for sale,739900,4,2.0,2000.0,41 Clifton St,"Staten Island, NY 10314","41 Clifton StStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Clifton Street,"41 Clifton St, Staten Island, NY 10314, USA",40.6066581,-74.1639294
Brokered by COMPASS,Co-op for sale,595000,3,2.0,2184.207862,775 Lafayette Ave Apt 6D,"Brooklyn, NY 11221","775 Lafayette Ave Apt 6DBrooklyn, NY 11221",New York,Kings County,Brooklyn,Bedford-Stuyvesant,775,"775 Lafayette Ave #6d, Brooklyn, NY 11221, USA",40.6912661,-73.9418745
Brokered by COMPASS,Townhouse for sale,1995000,4,4.0,2184.207862,1069 Lincoln Pl,"Brooklyn, NY 11213","1069 Lincoln PlBrooklyn, NY 11213",United States,New York,Kings County,Brooklyn,Lincoln Place,"1069 Lincoln Pl, Brooklyn, NY 11213, USA",40.670429,-73.9411141
Brokered by Keller Williams Rlty Landmark,Co-op for sale,595000,2,2.0,1075.0,37-30 83rd St Unit 3J,"Jackson Heights, NY 11372","37-30 83rd St Unit 3JJackson Heights, NY 11372",New York,Queens County,Queens,Flushing,37-30,"37-30 83rd St #3c, Flushing, NY 11372, USA",40.7487647,-73.8834851
Brokered by Home Global Realty,House for sale,780000,3,3.0,1344.0,91-11 92nd St,"Woodhaven, NY 11421","91-11 92nd StWoodhaven, NY 11421",United States,New York,Queens County,Queens,92nd Street,"91-11 92nd St, Woodhaven, NY 11421, USA",40.6891418,-73.8510191
"Brokered by MAXIMILLION REALTY, INC.",Condo for sale,695000,2,2.0,1080.0,601 Surf Ave Apt 8C,"Brooklyn, NY 11224","601 Surf Ave Apt 8CBrooklyn, NY 11224",New York,Kings County,Brooklyn,Coney Island,601,"601 Surf Ave #8c, Brooklyn, NY 11224, USA",40.5754825,-73.9747644
Brokered by Douglas Elliman - 140 Franklin,Co-op for sale,285000,1,1.0,2184.207862,5800 Arlington Ave Apt 20D,"Bronx, NY 10471","5800 Arlington Ave Apt 20DBronx, NY 10471",New York,Bronx County,The Bronx,North Riverdale,5800,"5800 Arlington Ave Apt 20n, Bronx, NY 10471, USA",40.9073699,-73.9065578
Brokered by Corcoran SoHo,For sale,2700000,8,4.0,2184.207862,122 Willoughby Ave,"Brooklyn, NY 11205","122 Willoughby AveBrooklyn, NY 11205",United States,New York,Kings County,Brooklyn,Willoughby Avenue,"122 Willoughby Ave, Brooklyn, NY 11205, USA",40.6914843,-73.9676428
Brokered by Homefinders of SI Inc.,House for sale,699000,3,2.0,1008.0,402 Grandview Ave,"Staten Island, NY 10303","402 Grandview AveStaten Island, NY 10303",United States,New York,Richmond County,Staten Island,Grandview Avenue,"402 Grandview Ave, Staten Island, NY 10303, USA",40.6306551,-74.1655807
Brokered by Voro Llc,Co-op for sale,278999,1,1.0,2184.207862,5811 251st St Unit Upper,"Little Neck, NY 11362","5811 251st St Unit UpperLittle Neck, NY 11362",United States,New York,Queens County,Queens,251st Street,"58- 11 251st St, Little Neck, NY 11362, USA",40.7601741,-73.728329
Brokered by Berkshire Hathaway,Co-op for sale,265000,1,1.0,2184.207862,5700 Arlington Ave Apt 21E,"Bronx, NY 10471","5700 Arlington Ave Apt 21EBronx, NY 10471",New York,Bronx County,The Bronx,North Riverdale,5700,"5700 Arlington Ave #21e, Bronx, NY 10471, USA",40.9069228,-73.9062512
"Brokered by Homes R Us Realty of NY, Inc.",Multi-family home for sale,1049000,4,4.0,2554.0,342 Manhattan St,"Staten Island, NY 10307","342 Manhattan StStaten Island, NY 10307",United States,New York,Richmond County,Staten Island,Manhattan Street,"342 Manhattan St, Staten Island, NY 10307, USA",40.5016233,-74.2417531
Brokered by Brooklyn4U Rltyof DykerHeights,Pending,2300000,6,2.3738608579684373,4346.0,490 Jansen St,"Staten Island, NY 10312","490 Jansen StStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Jansen Street,"490 Jansen St, Staten Island, NY 10312, USA",40.5274146,-74.179841
Brokered by Behfar Team Llc,House for sale,799000,3,2.0,2184.207862,1462 E 23rd St,"Brooklyn, NY 11210","1462 E 23rd StBrooklyn, NY 11210",United States,New York,Kings County,Brooklyn,East 23rd Street,"1462 E 23rd St, Brooklyn, NY 11210, USA",40.6146692,-73.9515915
Brokered by Brp Associates Inc,Co-op for sale,175000,1,1.0,800.0,2232 Brigham St Apt 1J,"Brooklyn, NY 11229","2232 Brigham St Apt 1JBrooklyn, NY 11229",New York,Kings County,Brooklyn,Sheepshead Bay,2232,"2232 Brigham St #1j, Brooklyn, NY 11229, USA",40.5980473,-73.9354323
Brokered by RJM Realty Empire Inc.,Land for sale,750000,3,2.3738608579684373,2184.207862,480 Butler Blvd,"Staten Island, NY 10309","480 Butler BlvdStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Butler Boulevard,"480 Butler Blvd, Staten Island, NY 10309, USA",40.5069018,-74.2247039
Brokered by Douglas Elliman - 575 Madison Ave,Pending,595000,1,1.0,2184.207862,210 Sixth Ave Unit 1G,"New York, NY 10014","210 Sixth Ave Unit 1GNew York, NY 10014",New York,New York County,New York,Manhattan,210,"210 6th Ave #1g, New York, NY 10014, USA",40.7271763,-74.0030659
Brokered by EXIT ALL SEASONS REALTY,Co-op for sale,209900,1,1.0,780.0,3845 Shore Pkwy Apt 5H,"Brooklyn, NY 11235","3845 Shore Pkwy Apt 5HBrooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,3845,"3845 Shore Pkwy #5h, Brooklyn, NY 11235, USA",40.586901,-73.932949
Brokered by East Coast Realty Partners,Co-op for sale,379000,2,1.0,2184.207862,64-00 Saunders St Unit 6E,"Rego Park, NY 11374","64-00 Saunders St Unit 6ERego Park, NY 11374",New York,Queens County,Queens,Rego Park,6400,"6400 Saunders St #6e, Rego Park, NY 11374, USA",40.7286188,-73.8616623
Brokered by Corcoran Brooklyn Heights,Condo for sale,1075000,2,2.0,1144.0,1222 Putnam Ave # 4A,"Brooklyn, NY 11221","1222 Putnam Ave # 4ABrooklyn, NY 11221",New York,Kings County,Brooklyn,Bushwick,1222,"1222 Putnam Ave #4a, Brooklyn, NY 11221, USA",40.6912454,-73.9154184
Brokered by KELLER WILLIAMS REALTY LANDMARK II,House for sale,859000,2,2.0,950.0,149-47 26th Ave,"Flushing, NY 11354","149-47 26th AveFlushing, NY 11354",United States,New York,Queens County,Queens,26th Avenue,"149-47 26th Ave, Flushing, NY 11354, USA",40.7746518,-73.81583
Brokered by Coldwell Banker Reliable,Condo for sale,450000,1,1.0,724.0,2120 Ocean Ave Apt 5B,"Brooklyn, NY 11229","2120 Ocean Ave Apt 5BBrooklyn, NY 11229",New York,Kings County,Brooklyn,Homecrest,2120,"2120 Ocean Ave #5b, Brooklyn, NY 11229, USA",40.610069,-73.9537478
Brokered by New Group Realty Inc,Co-op for sale,258000,3,1.0,500.0,149-43 35th Ave Unit 2J,"Flushing, NY 11354","149-43 35th Ave Unit 2JFlushing, NY 11354",New York,Queens County,Queens,Flushing,149-43,"149-43 35th Ave #2j, Flushing, NY 11354, USA",40.7666016,-73.8157611
Brokered by Amerihomes Realty Of Ny Inc,Co-op for sale,265000,2,1.0,900.0,2461 E 29th St Apt 3F,"Brooklyn, NY 11235","2461 E 29th St Apt 3FBrooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,2461,"2461 E 29th St #3f, Brooklyn, NY 11235, USA",40.5920038,-73.9410354
Brokered by Behfar Team Llc,House for sale,1295000,3,2.0,2184.207862,1235 E 10th St,"Brooklyn, NY 11230","1235 E 10th StBrooklyn, NY 11230",United States,New York,Kings County,Brooklyn,East 10th Street,"1235 E 10th St, Brooklyn, NY 11230, USA",40.6189992,-73.9648549
Brokered by Keller Williams Realty NYC Grp,Multi-family home for sale,3200000,3,2.3738608579684373,3735.0,2117 5th Ave,"New York, NY 10035","2117 5th AveNew York, NY 10035",United States,New York,New York County,New York,5th Avenue,"2117 5th Ave, New York, NY 10035, USA",40.8093495,-73.9398627
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,For sale,815000,3,1.0,2184.207862,310 E 46th St Apt 6S,"New York, NY 10017","310 E 46th St Apt 6SNew York, NY 10017",New York,New York County,New York,Manhattan,310,"310 E 46th St #6d, New York, NY 10017, USA",40.751918,-73.9698335
Brokered by RE MAX Real Estate Professionals,House for sale,1250000,3,2.0,2110.0,2514 Voorhies Ave,"Brooklyn, NY 11235","2514 Voorhies AveBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Voorhies Avenue,"2514 Voorhies Ave, Brooklyn, NY 11235, USA",40.5866351,-73.9436164
Brokered by Landmark International R E Llc,Multi-family home for sale,1860000,6,4.0,2184.207862,149-42 17th Rd,"Whitestone, NY 11357","149-42 17th RdWhitestone, NY 11357",United States,New York,Queens County,Queens,17th Road,"149-42 17th Rd, Whitestone, NY 11357, USA",40.7832802,-73.8149701
Brokered by Ernest Chi Real Estate LLC,Co-op for sale,729000,3,2.0,1400.0,4555 Henry Hudson Pkwy Apt 903,"Bronx, NY 10471","4555 Henry Hudson Pkwy Apt 903Bronx, NY 10471",New York,Bronx County,The Bronx,Riverdale,4555,"4555 Henry Hudson Pkwy #903, Bronx, NY 10471, USA",40.8924692,-73.9091145
Brokered by Brown Harris Stevens - 100 Seventh Avenue,Townhouse for sale,2050000,5,4.0,3000.0,26 Rutland Rd Unit Townhouse,"Brooklyn, NY 11225","26 Rutland Rd Unit TownhouseBrooklyn, NY 11225",United States,New York,Kings County,Brooklyn,Rutland Road,"26 Rutland Rd, Brooklyn, NY 11225, USA",40.6586603,-73.9595973
Brokered by E Realty International Corp,Co-op for sale,289000,1,1.0,2184.207862,97-40 62nd Dr Unit 11C,"Rego Park, NY 11374","97-40 62nd Dr Unit 11CRego Park, NY 11374",New York,Queens County,Queens,Rego Park,97-40,"97-40 62nd Dr #11c, Rego Park, NY 11374, USA",40.7325379,-73.8601516
Brokered by BERGEN BASIN REALTY,House for sale,2950000,6,5.0,5436.0,2390 National Dr,"Brooklyn, NY 11234","2390 National DrBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,National Drive,"2390 National Dr, Brooklyn, NY 11234, USA",40.6037688,-73.9113665
Brokered by COMPASS,Co-op for sale,2348000,3,4.0,2184.207862,860 United Nations Plz Units 31 & 32D,"Manhattan, NY 10017","860 United Nations Plz Units 31 & 32DManhattan, NY 10017",New York,New York County,New York,Manhattan,860,"860 United Nations Plaza #31, New York, NY 10017, USA",40.7526263,-73.9658766
Brokered by Winzone Realty Inc,Multi-family home for sale,1770000,7,4.0,2184.207862,924 129th St,"College Point, NY 11356","924 129th StCollege Point, NY 11356",United States,New York,Queens County,Queens,129th Street,"924 129th St, College Point, NY 11356, USA",40.7885034,-73.8393008
Brokered by Corcoran Brooklyn Heights,Condo for sale,759000,2,2.0,1230.0,2025 Ocean Ave # 6A,"Brooklyn, NY 11230","2025 Ocean Ave # 6ABrooklyn, NY 11230",New York,Kings County,Brooklyn,Midwood,2025,"2025 Ocean Ave #6a, Brooklyn, NY 11230, USA",40.612478,-73.953507
Brokered by Sowae Corp,House for sale,285000,2,1.0,1380.0,102-15 215 St,"Queens Village, NY 11429","102-15 215 StQueens Village, NY 11429",United States,New York,Queens County,Queens,215th Street,"102-15 215th St, Jamaica, NY 11429, USA",40.7128326,-73.7435779
Brokered by E House Realty & Mgt. Inc.,House for sale,749000,3,2.0,1600.0,476 Robinson Ave,"Staten Island, NY 10312","476 Robinson AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Robinson Avenue,"476 Robinson Ave, Staten Island, NY 10312, USA",40.544867,-74.159159
Brokered by COMPASS,Co-op for sale,3995000,3,2.0,2184.207862,22 E 18th St Apt 4E,"Manhattan, NY 10003","22 E 18th St Apt 4EManhattan, NY 10003",New York,New York County,New York,Manhattan,22,"22 E 18th St #4a, New York, NY 10003, USA",40.7379419,-73.9907264
Brokered by COMPASS,House for sale,950000,3,2.0,1308.0,133 W 195th St,"Bronx, NY 10468","133 W 195th StBronx, NY 10468",United States,New York,Bronx County,The Bronx,West 195th Street,"133 W 195th St, Bronx, NY 10468, USA",40.8704967,-73.9011805
Brokered by EXP Realty,Multi-family home for sale,1750000,6,3.0,2146.0,767 47th St,"Brooklyn, NY 11220","767 47th StBrooklyn, NY 11220",United States,New York,Kings County,Brooklyn,47th Street,"767 47th St, Brooklyn, NY 11220, USA",40.6432486,-74.0023432
Brokered by TREBACH REALTY INC,House for sale,7500000,6,2.3738608579684373,2184.207862,5000 Iselin Ave,"Bronx, NY 10471","5000 Iselin AveBronx, NY 10471",United States,New York,Bronx County,The Bronx,Iselin Avenue,"5000 Iselin Ave, Bronx, NY 10471, USA",40.8982423,-73.904797
Brokered by COMPASS,Co-op for sale,995000,2,2.0,2184.207862,425 W 24th St Apt 1E,"Manhattan, NY 10011","425 W 24th St Apt 1EManhattan, NY 10011",New York,New York County,New York,Manhattan,425,"425 W 24th St #1a, New York, NY 10011, USA",40.747844,-74.00189
Brokered by CRM Real Estate,Contingent,469000,3,2.0,1352.0,28 Monsey Pl,"Staten Island, NY 10303","28 Monsey PlStaten Island, NY 10303",United States,New York,Richmond County,Staten Island,Monsey Place,"28 Monsey Pl, Staten Island, NY 10303, USA",40.6241938,-74.1500827
Brokered by Myc & Associates Inc,Multi-family home for sale,5827000,3,2.3738608579684373,55300.0,9944 62nd Ave,"Queens, NY 11374","9944 62nd AveQueens, NY 11374",United States,New York,Queens County,Queens,62nd Avenue,"99-44 62nd Ave, Flushing, NY 11374, USA",40.7352736,-73.8566546
Brokered by B Square Realty,Condo for sale,780000,3,3.0,1236.0,32-05 Linden Pl Unit A3,"Flushing, NY 11354","32-05 Linden Pl Unit A3Flushing, NY 11354",United States,New York,Queens County,Queens,Linden Place,"32-05 Linden Pl, Flushing, NY 11354, USA",40.767546,-73.8314686
Brokered by ATLANTIC PROPERTIES REALTY INC,House for sale,1175000,3,2.3738608579684373,2184.207862,3028 Brighton 7th St,"Brooklyn, NY 11235","3028 Brighton 7th StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Brighton 7th Street,"3028 Brighton 7th St., Brooklyn, NY 11235, USA",40.5790606,-73.9612505
Brokered by COMPASS,Co-op for sale,1950000,2,2.0,2184.207862,350 Bleecker St Unit 3WX,"Manhattan, NY 10014","350 Bleecker St Unit 3WXManhattan, NY 10014",New York,New York County,New York,Manhattan,350,"350 Bleecker St #3w, New York, NY 10014, USA",40.7341122,-74.004816
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,590000,3,1.0,579.0,400 Central Park W Apt 3T,"New York, NY 10025","400 Central Park W Apt 3TNew York, NY 10025",New York,New York County,New York,Manhattan,400,"400 Central Park W #3b, New York, NY 10025, USA",40.7942099,-73.9636725
